# --- Model Performance Metrics by Company ---
#
# Company: AAPL
#   - Mean Squared Error (MSE): 0.0398
#   - R-squared: 0.7499
#   - Mean Absolute Error (MAE): 0.1623
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: NVDA
#   - Mean Squared Error (MSE): 0.0452
#   - R-squared: 0.6568
#   - Mean Absolute Error (MAE): 0.1634
#   - Mean Absolute Percentage Error (MAPE): 0.14%
#
# Company: AVGO
#   - Mean Squared Error (MSE): 0.0734
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.2117
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: INTC
#   - Mean Squared Error (MSE): 0.0009
#   - R-squared: 0.8403
#   - Mean Absolute Error (MAE): 0.0236
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MSFT
#   - Mean Squared Error (MSE): 0.1694
#   - R-squared: 0.7593
#   - Mean Absolute Error (MAE): 0.2512
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: TSLA
#   - Mean Squared Error (MSE): 0.2882
#   - R-squared: 0.5838
#   - Mean Absolute Error (MAE): 0.4115
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: GOOGL
#   - Mean Squared Error (MSE): 0.0126
#   - R-squared: 0.7420
#   - Mean Absolute Error (MAE): 0.0899
#   - Mean Absolute Percentage Error (MAPE): 0.05%
#
# Company: AMZN
#   - Mean Squared Error (MSE): 0.0345
#   - R-squared: 0.7679
#   - Mean Absolute Error (MAE): 0.1417
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: META
#   - Mean Squared Error (MSE): 0.4167
#   - R-squared: 0.8086
#   - Mean Absolute Error (MAE): 0.5170
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMD
#   - Mean Squared Error (MSE): 0.0197
#   - R-squared: 0.8166
#   - Mean Absolute Error (MAE): 0.1099
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MU
#   - Mean Squared Error (MSE): 0.0430
#   - R-squared: 0.6863
#   - Mean Absolute Error (MAE): 0.1616
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: ORCL
#   - Mean Squared Error (MSE): 0.0528
#   - R-squared: 0.6663
#   - Mean Absolute Error (MAE): 0.1887
#   - Mean Absolute Percentage Error (MAPE): 0.13%
#
# Company: SNOW
#   - Mean Squared Error (MSE): 0.0474
#   - R-squared: 0.8512
#   - Mean Absolute Error (MAE): 0.1544
#   - Mean Absolute Percentage Error (MAPE): 0.10%
#
# Company: QCOM
#   - Mean Squared Error (MSE): 0.0210
#   - R-squared: 0.8914
#   - Mean Absolute Error (MAE): 0.0896
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: NOW
#   - Mean Squared Error (MSE): 0.6998
#   - R-squared: 0.7517
#   - Mean Absolute Error (MAE): 0.6559
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMAT
#   - Mean Squared Error (MSE): 0.0222
#   - R-squared: 0.9206
#   - Mean Absolute Error (MAE): 0.1203
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: CRM
#   - Mean Squared Error (MSE): 0.0582
#   - R-squared: 0.4152
#   - Mean Absolute Error (MAE): 0.1916
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: INTU
#   - Mean Squared Error (MSE): 0.1959
#   - R-squared: 0.7858
#   - Mean Absolute Error (MAE): 0.3480
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: SHOP
#   - Mean Squared Error (MSE): 0.0194
#   - R-squared: 0.7651
#   - Mean Absolute Error (MAE): 0.1034
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: ADBE
#   - Mean Squared Error (MSE): 0.1768
#   - R-squared: 0.3553
#   - Mean Absolute Error (MAE): 0.3169
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: CSCO
#   - Mean Squared Error (MSE): 0.0025
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.0363
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: PANW
#   - Mean Squared Error (MSE): 0.0404
#   - R-squared: 0.7805
#   - Mean Absolute Error (MAE): 0.1606
#   - Mean Absolute Percentage Error (MAPE): 0.09%
#
# Company: TXN
#   - Mean Squared Error (MSE): 0.0195
#   - R-squared: 0.9321
#   - Mean Absolute Error (MAE): 0.1063
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: ZM
#   - Mean Squared Error (MSE): 0.0031
#   - R-squared: 0.6683
#   - Mean Absolute Error (MAE): 0.0441
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Raw Predictions 
Ticker,Actual,Predicted
AAPL,217.66522533032807,217.55171963284388
AAPL,217.54949625978173,217.65177825564083
AAPL,217.40720627242024,217.47759962636167
AAPL,217.513966876021,217.35830215982293
AAPL,217.54087259231926,217.49411256677914
AAPL,217.54932380746325,217.5171824808375
AAPL,217.6616034110246,217.5057501539686
AAPL,217.6184851788661,217.66391721640008
AAPL,217.54087259231926,217.56991419367424
AAPL,217.42876533592255,217.47239409003606
AAPL,217.54121749695622,217.3980751324645
AAPL,217.415829729575,217.55294152061262
AAPL,217.3799554411773,217.34034945285384
AAPL,217.42445339703747,217.30321163576173
AAPL,217.4742980056936,217.34607024305782
AAPL,217.42014166846008,217.41353443127758
AAPL,217.4417007319624,217.27187789072494
AAPL,217.23904528267133,217.34252866129785
AAPL,217.20886255170652,217.12412957717586
AAPL,217.0148307698779,217.06107554153965
AAPL,216.99758343495296,216.8711395022749
AAPL,217.08813162784733,216.80630079545014
AAPL,217.13124975485198,216.9546686754995
AAPL,217.08381989926997,216.98334118683135
AAPL,217.17867982074173,216.87019353821574
AAPL,217.11831435881214,217.0554906101134
AAPL,217.17005615327926,216.90986892808198
AAPL,216.9912020682461,217.0221425378737
AAPL,216.9544653079483,216.8278346220278
AAPL,217.11831435881214,216.75124181754475
AAPL,217.14849708977692,216.99434953336606
AAPL,217.09244356673244,216.9604218530901
AAPL,217.11831435881214,216.91815673413882
AAPL,217.23042161520885,216.9415160315999
AAPL,217.10969069134967,217.1022756622705
AAPL,217.11831435881214,216.9395946604028
AAPL,217.22179794774638,216.94148406482867
AAPL,217.2476689501338,217.12051522894978
AAPL,217.2250749624129,217.12006222615224
AAPL,217.4460124605398,217.08753056842514
AAPL,217.51689877574282,217.45795394236364
AAPL,217.55811971693652,217.4639552830467
AAPL,217.55811971693652,217.4957247856492
AAPL,217.69609797572062,217.51601905861088
AAPL,217.80820523211733,217.7500424279409
AAPL,217.8556351928532,217.86860686697227
AAPL,217.64004434752226,217.93775572506664
AAPL,217.50715416821023,217.6420475284168
AAPL,217.6443561812535,217.44566019513314
AAPL,217.42014166846008,217.68477784801257
AAPL,217.48913079785214,217.36526881287406
AAPL,217.22179794774638,217.45203672476276
AAPL,217.41151800099763,217.17861609750696
AAPL,217.50629169631014,217.43213404474864
AAPL,217.31665807952584,217.50364960060642
AAPL,217.39427066607269,217.24236793410992
AAPL,217.08381989926997,217.38538684797854
AAPL,216.8251969427859,217.11654419885525
AAPL,217.15280902866203,216.84766537680665
AAPL,217.0751962318075,217.2832113729723
AAPL,217.01552057915183,216.97275093201512
AAPL,217.09313337600634,216.88570078718567
AAPL,216.96308897541078,217.02146997383164
AAPL,217.09244356673244,216.80182628870872
AAPL,216.9587770365257,217.00777052989784
AAPL,216.92755959165004,216.81330235958038
AAPL,217.0148307698779,216.78029456520812
AAPL,217.00189537383804,216.89582205581874
AAPL,216.78138900650734,216.82014493108528
AAPL,216.7561217975423,216.71024695713447
AAPL,216.74749813007983,216.62388746280976
AAPL,216.7302507951549,216.59026683178377
AAPL,216.55717449371392,216.54389482396022
AAPL,216.7000680641901,216.41665151169371
AAPL,216.81648704916418,216.56040187576193
AAPL,216.88547617855625,216.6288826914299
AAPL,216.66126166576282,216.68522244326152
AAPL,216.5232836172864,216.54985915048712
AAPL,216.38530535850228,216.3152445010432
AAPL,216.57502541175353,216.1914670597627
AAPL,216.58080319534568,216.45296534319584
AAPL,216.65255177214112,216.35257664245518
AAPL,216.63107893479804,216.4467928120405
AAPL,216.66134789192208,216.4031779382356
AAPL,216.86943622016835,216.43111521382914
AAPL,216.71291723407072,216.77380909618708
AAPL,216.58916818433045,216.55647038351603
AAPL,216.68713266815024,216.47201080900248
AAPL,216.5319070744412,216.55220576386466
AAPL,216.70437979276747,216.39253468587756
AAPL,216.68713266815024,216.61677990359595
AAPL,216.5232836172864,216.48788146968747
AAPL,216.48016527997407,216.37083093067386
AAPL,216.497412614899,216.27363217720966
AAPL,216.6397026022605,216.3034626427678
AAPL,216.74749813007983,216.51692033704225
AAPL,216.68713266815024,216.6186562689441
AAPL,216.5491544093661,216.5153093800184
AAPL,216.55777807682858,216.37051883403896
AAPL,216.67850900068777,216.3512723140659
AAPL,216.8213163450047,216.56637419398166
AAPL,216.88547617855625,216.73492656637043
AAPL,216.77336892215953,216.76321589706296
AAPL,216.9285945158686,216.6233415040064
AAPL,217.20455082312915,216.87958419788004
AAPL,217.11831435881214,217.32154079352355
AAPL,216.79061625708448,217.0325923071427
AAPL,216.9544653079483,216.92502370133755
AAPL,216.9587770365257,216.90571829520698
AAPL,217.26491628505872,216.85033670528142
AAPL,217.7219688729542,217.35756860654627
AAPL,217.9893016179061,217.9092793256701
AAPL,217.97205428298116,218.1569163333901
